X,Y,True_Depth,Predicted_Depth,Residual
574102.31,648690.32,32.400001525878906,28.913836,3.486166000366211
574101.4,649050.85,21.0,19.941793,1.058206558227539
574101.82,649168.51,17.899999618530273,17.038116,0.8618831634521484
574102.12,649273.56,16.100000381469727,15.525781,0.5742197036743164
574101.89,649304.69,15.399999618530273,14.189382,1.210618019104004
574102.48,649343.08,14.800000190734863,12.999059,1.8009414672851562
574103.92,645563.76,33.0,32.947647,0.0523529052734375
574105.89,646122.35,39.0,39.80041,-0.8004112243652344
574105.6,646300.43,39.099998474121094,38.8442,0.25579833984375
574105.83,646533.14,39.099998474121094,39.005615,0.09438323974609375
574104.09,647081.34,39.20000076293945,39.21821,-0.018207550048828125
574105.07,647358.67,38.70000076293945,38.561867,0.13813400268554688
574106.42,648139.96,38.79999923706055,37.397057,1.4029426574707031
574104.18,648352.37,37.099998474121094,35.944813,1.1551856994628906
574106.19,648388.39,36.70000076293945,35.427635,1.2723655700683594
574104.71,648721.89,32.79999923706055,29.995955,2.804044723510742
574107.73,645731.44,37.5,37.398506,0.10149383544921875
574109.11,645893.77,39.5,39.282784,0.21721649169921875
574106.78,646330.72,38.79999923706055,38.810074,-0.010074615478515625
574108.84,646501.25,39.900001525878906,39.22484,0.6751632690429688
574107.1,646797.32,38.900001525878906,39.061504,-0.16150283813476562
574107.07,647960.11,38.5,37.86187,0.6381301879882812
574107.3,647995.28,38.400001525878906,37.79567,0.6043319702148438
574108.68,648190.13,38.5,36.685497,1.8145027160644531
574107.83,648759.58,32.599998474121094,28.649258,3.9507408142089844
574110.78,646202.83,40.599998474121094,39.398205,1.2017936706542969
574111.14,646419.76,38.5,39.064667,-0.564666748046875
574111.14,646470.64,39.0,39.294594,-0.29459381103515625
574111.57,646634.75,39.400001525878906,39.059338,0.3406639099121094
574110.65,647133.83,39.599998474121094,39.106422,0.4935760498046875
574111.67,647173.5,39.099998474121094,39.101498,-0.001499176025390625
574110.22,647239.08,39.599998474121094,39.01172,0.5882797241210938
574111.47,647749.22,38.29999923706055,38.358063,-0.058063507080078125
574111.4,648422.12,37.29999923706055,35.28187,2.01812744140625
574110.91,648792.55,32.400001525878906,27.193693,5.206308364868164
574110.45,649468.64,13.699999809265137,12.165859,1.5341405868530273
574113.99,645646.2,35.099998474121094,35.82081,-0.7208099365234375
574113.34,646269.95,38.5,38.915783,-0.4157829284667969
574114.49,647207.49,38.900001525878906,39.099354,-0.19935226440429688
574113.8,647270.87,38.70000076293945,38.97201,-0.27201080322265625
574115.08,648466.57,36.79999923706055,35.987545,0.8124542236328125
574113.83,648551.18,35.70000076293945,35.104347,0.5956535339355469
574113.7,648836.75,32.0,28.454876,3.545124053955078
574116.06,646072.22,40.400001525878906,39.790535,0.609466552734375
574117.6,646173.6,39.79999923706055,39.75404,0.04595947265625
574116.46,646602.43,38.79999923706055,39.013786,-0.21378707885742188
574117.83,646842.79,39.20000076293945,39.228394,-0.028392791748046875
574117.9,647033.83,38.70000076293945,39.35138,-0.6513786315917969
574117.96,647407.55,38.20000076293945,38.650776,-0.450775146484375
574115.67,647459.72,38.70000076293945,38.866215,-0.1662139892578125
574116.49,648046.79,37.599998474121094,37.90844,-0.308441162109375
574117.77,648593.44,35.099998474121094,34.419956,0.6800422668457031
574117.28,648877.82,31.700000762939453,27.72248,3.977519989013672
574116.59,649408.4,16.600000381469727,16.769901,-0.16990089416503906
574120.16,646922.51,39.5,39.42206,0.07794189453125
574119.8,647623.69,38.79999923706055,38.8682,-0.06819915771484375
574119.97,648910.17,31.399999618530273,26.86723,4.532770156860352
574119.47,649227.79,24.700000762939453,21.127562,3.572439193725586
574119.18,649369.36,19.100000381469727,17.54773,1.5522708892822266
574122.98,645489.67,32.900001525878906,30.879688,2.020313262939453
574124.33,645587.21,34.20000076293945,35.034126,-0.8341255187988281
574123.94,645674.68,36.400001525878906,37.688725,-1.2887229919433594
574123.77,645921.5,39.599998474121094,40.040867,-0.4408683776855469
574123.61,646235.9,39.599998474121094,39.11059,0.4894065856933594
574122.43,646711.88,39.900001525878906,39.239876,0.660125732421875
574122.3,646753.06,38.900001525878906,38.96951,-0.06950759887695312
574122.69,646873.69,39.5,39.21692,0.2830810546875
574122.79,648949.08,31.399999618530273,28.38563,3.0143699645996094
574122.72,649496.13,17.0,17.089973,-0.08997344970703125
574122.39,649543.28,15.899999618530273,13.47679,2.4232091903686523
574122.23,649607.02,14.0,12.867939,1.1320610046386719
574122.33,649642.95,12.0,12.34736,-0.34735965728759766
574126.13,645850.99,39.79999923706055,39.294693,0.5053062438964844
574125.94,645962.51,41.5,40.505333,0.9946670532226562
574125.61,646358.34,38.900001525878906,38.868534,0.031467437744140625
574127.18,647104.86,39.29999923706055,39.174618,0.1253814697265625
574126.63,647499.38,38.5,38.779175,-0.2791748046875
574126.3,647544.36,38.400001525878906,38.69422,-0.294219970703125
574126.3,647907.25,38.70000076293945,38.253113,0.4468879699707031
574127.58,648077.01,37.900001525878906,37.91237,-0.01236724853515625
574125.18,648302.66,38.900001525878906,37.632072,1.2679290771484375
574125.67,648522.64,37.099998474121094,36.559742,0.5402565002441406
574125.64,648630.19,35.79999923706055,35.425583,0.3744163513183594
574126.49,648670.67,35.79999923706055,33.836983,1.9630165100097656
574126.13,648991.8,31.100000381469727,28.392702,2.7072982788085938
574125.58,649679.82,12.0,14.283549,-2.2835493087768555
574129.71,645704.24,38.70000076293945,38.448368,0.2516326904296875
574128.82,646010.77,40.099998474121094,39.622208,0.47779083251953125
574129.38,646390.59,38.900001525878906,38.949505,-0.049503326416015625
574129.61,647299.64,39.0,38.92345,0.07654953002929688
574128.43,647704.14,39.0,38.509113,0.4908866882324219
574128.99,647824.35,39.0,38.26331,0.7366905212402344
574128.92,647864.37,38.400001525878906,38.2101,0.18990325927734375
574128.56,648251.81,38.400001525878906,37.601414,0.7985877990722656
574130.1,648333.89,38.400001525878906,37.326138,1.0738639831542969
574130.3,648703.41,35.900001525878906,33.377483,2.5225181579589844
574128.92,649025.3,31.399999618530273,27.66641,3.7335891723632812
574132.53,645519.2,33.29999923706055,31.749725,1.5502738952636719
574132.99,645551.81,34.0,34.37372,-0.37371826171875
574133.19,646045.64,39.5,39.710518,-0.21051788330078125
574131.58,648735.99,35.79999923706055,32.690342,3.1096572875976562
574131.28,649445.57,22.5,19.06139,3.438610076904297
574134.83,645621.1,35.79999923706055,36.096504,-0.2965049743652344
574135.78,646126.94,41.20000076293945,39.90469,1.2953109741210938
574134.96,646956.5,40.20000076293945,39.457767,0.7422332763671875
574134.93,646998.53,39.5,39.44911,0.050891876220703125
574135.35,647072.09,39.5,39.27122,0.22877883911132812
574136.27,647769.59,38.70000076293945,38.715546,-0.015544891357421875
574136.53,648166.21,38.79999923706055,37.659878,1.1401214599609375
574135.25,648815.46,35.0,32.61981,2.3801918029785156
574135.06,649060.96,31.799999237060547,29.591074,2.208925247192383
574135.52,649100.53,31.100000381469727,28.852594,2.247406005859375
574138.9,645461.85,33.20000076293945,31.373344,1.8266563415527344
574137.94,646684.09,39.0,39.133495,-0.13349533081054688
574138.67,646780.35,39.29999923706055,39.07527,0.22472763061523438
574139.62,647337.96,39.20000076293945,38.90255,0.2974510192871094
574139.22,647575.56,38.79999923706055,38.804985,-0.004985809326171875
574137.62,647665.59,38.5,38.788197,-0.2881965637207031
574139.49,647956.43,38.70000076293945,38.213448,0.4865531921386719
574137.49,647991.05,38.79999923706055,38.161617,0.6383819580078125
574138.17,648024.31,38.900001525878906,38.19134,0.7086601257324219
574138.14,648378.81,37.900001525878906,37.05646,0.8435401916503906
574137.85,648570.41,37.29999923706055,36.193787,1.1062126159667969
574137.94,648777.76,36.0,33.062046,2.9379539489746094
574137.75,648854.76,34.70000076293945,31.902565,2.797435760498047
574138.08,649132.12,31.299999237060547,28.224844,3.075155258178711
574137.35,649577.23,19.600000381469727,19.363348,0.23665237426757812
574140.63,646494.82,39.5,39.275097,0.22490310668945312
574142.41,646579.86,39.29999923706055,39.10026,0.199737548828125
574141.59,646629.83,38.79999923706055,38.927254,-0.12725448608398438
574141.52,646816.87,39.20000076293945,39.0787,0.12129974365234375
574141.82,647194.99,39.599998474121094,39.224796,0.3752021789550781
574140.31,647379.37,39.099998474121094,38.755413,0.3445854187011719
574141.13,648103.88,38.29999923706055,38.100643,0.1993560791015625
574141.46,648415.23,38.5,36.72964,1.7703590393066406
574141.03,649178.58,31.200000762939453,27.024593,4.175407409667969
574144.57,645650.73,37.29999923706055,37.70355,-0.4035491943359375
574143.46,646273.56,38.900001525878906,38.95977,-0.0597686767578125
574143.36,646543.87,39.0,39.210266,-0.21026611328125
574144.05,647228.12,38.900001525878906,39.24168,-0.3416786193847656
574144.93,648224.87,38.70000076293945,37.910637,0.7893638610839844
574145.13,648450.76,38.099998474121094,37.345055,0.75494384765625
574145.26,648889.77,35.29999923706055,33.203724,2.0962753295898438
574144.15,649209.45,31.200000762939453,28.8715,2.328500747680664
574147.72,646190.13,40.0,39.88729,0.11270904541015625
574146.15,646333.05,39.0,38.92289,0.07711029052734375
574146.28,646446.69,38.400001525878906,39.055424,-0.6554222106933594
574147.43,647426.71,38.70000076293945,38.83639,-0.13639068603515625
574145.79,647458.14,38.900001525878906,38.89841,0.001590728759765625
574148.61,647735.54,38.900001525878906,38.849384,0.050617218017578125
574148.02,648281.89,38.400001525878906,38.37288,0.02712249755859375
574146.67,648926.05,34.70000076293945,32.659523,2.040477752685547
574147.79,648971.03,34.5,32.59008,1.9099197387695312
574148.34,649245.11,30.799999237060547,28.104889,2.695110321044922
574149.59,646731.8,39.20000076293945,39.0527,0.14730072021484375
574149.23,647141.57,39.20000076293945,39.16478,0.035221099853515625
574150.44,647277.96,39.29999923706055,39.196968,0.10303115844726562
574151.43,648137.6,38.5,38.22271,0.27729034423828125
574150.67,648541.47,38.20000076293945,37.47756,0.722442626953125
574150.58,648603.51,37.599998474121094,36.82611,0.7738876342773438
574150.28,648647.48,37.400001525878906,37.103714,0.29628753662109375
574150.54,649290.52,30.5,27.677557,2.8224430084228516
574149.76,649661.48,21.100000381469727,20.886244,0.21375656127929688
574153.86,645496.73,34.099998474121094,34.384396,-0.2843971252441406
574154.15,645575.37,36.400001525878906,36.764004,-0.3640022277832031
574152.45,645866.77,39.20000076293945,39.87802,-0.6780204772949219
574151.82,645980.65,41.29999923706055,40.60072,0.69927978515625
574152.02,646412.15,39.099998474121094,38.965137,0.13486099243164062
574153.0,648058.11,38.400001525878906,38.444794,-0.04479217529296875
574151.89,648488.98,37.70000076293945,37.720745,-0.02074432373046875
574152.54,649006.1,34.70000076293945,32.660694,2.039306640625
574152.71,649326.12,30.5,29.985954,0.5140457153320312
574155.73,645436.16,33.599998474121094,33.156902,0.4430961608886719
574155.3,645934.95,41.70000076293945,41.078453,0.6215476989746094
574157.66,646105.62,39.900001525878906,40.067158,-0.16715621948242188
574156.55,646157.16,41.20000076293945,40.243126,0.9568748474121094
574156.81,647503.35,39.29999923706055,38.819504,0.4804954528808594
574156.74,647639.9,38.900001525878906,38.993675,-0.0936737060546875
574156.55,647848.92,39.599998474121094,38.65941,0.9405899047851562
574157.2,648688.91,37.5,37.489914,0.0100860595703125
574157.5,649035.76,34.79999923706055,34.70524,0.09476089477539062
574156.25,649365.42,30.600000381469727,29.185827,1.4141731262207031
574159.79,646060.21,40.099998474121094,39.855793,0.24420547485351562
574159.01,646376.29,38.29999923706055,38.90117,-0.6011695861816406
574158.75,647050.43,38.599998474121094,39.34186,-0.7418632507324219
574159.86,647547.22,38.900001525878906,38.779705,0.12029647827148438
574160.55,647596.99,38.5,38.87251,-0.3725090026855469
574158.84,647894.89,38.79999923706055,38.607155,0.19284439086914062
574158.38,648721.95,37.79999923706055,37.48998,0.31002044677734375
574160.52,648798.66,37.400001525878906,36.732662,0.6673393249511719
574160.39,649082.45,34.599998474121094,34.242,0.3579978942871094
574159.63,649154.73,34.099998474121094,32.508408,1.5915908813476562
574158.97,649400.85,30.399999618530273,29.074165,1.3258342742919922
574158.88,651676.8,29.700000762939453,27.518084,2.181917190551758
574161.89,645527.54,35.599998474121094,35.254433,0.3455657958984375
574161.7,645605.75,37.70000076293945,37.172672,0.5273284912109375
574162.85,645903.58,40.599998474121094,40.53585,0.06414794921875
574163.47,646240.69,39.099998474121094,39.139874,-0.039875030517578125
574162.55,646306.14,38.5,38.962654,-0.46265411376953125
574163.44,646518.08,39.29999923706055,39.20978,0.09021759033203125
574162.85,646845.35,39.099998474121094,39.11957,-0.019573211669921875
574161.47,646884.95,38.70000076293945,39.30988,-0.6098785400390625
574162.26,647790.82,39.099998474121094,38.89215,0.20784759521484375
574160.75,648334.58,38.5,38.483128,0.016872406005859375
574162.39,649447.84,29.899999618530273,28.435333,1.4646663665771484
574161.44,649766.31,25.600000381469727,22.26379,3.336210250854492
574165.7,646796.96,38.79999923706055,39.170578,-0.3705787658691406
574164.75,647172.18,38.900001525878906,39.27409,-0.3740882873535156
574163.93,648195.38,38.400001525878906,38.124184,0.27581787109375
574165.01,648364.6,38.79999923706055,38.524536,0.2754631042480469
574166.26,648868.01,37.400001525878906,37.319588,0.080413818359375
574166.03,649113.62,35.0,35.006195,-0.006195068359375
574165.6,650703.74,29.5,29.580088,-0.08008766174316406
574169.05,645466.05,34.599998474121094,34.592766,0.007232666015625
574169.6,646020.64,38.900001525878906,39.738678,-0.8386764526367188
574168.49,646677.96,39.099998474121094,38.9587,0.14130020141601562
574166.98,646916.8,40.599998474121094,39.440876,1.1591224670410156
574169.6,646992.92,38.5,39.497242,-0.9972419738769531
574167.96,648013.65,38.0,38.5377,-0.5377006530761719
574169.34,648253.32,38.29999923706055,38.39414,-0.09413909912109375
574169.21,648399.48,38.70000076293945,38.3975,0.3025016784667969
574168.19,648567.42,38.400001525878906,37.86918,0.53082275390625
574169.64,648769.03,37.5,37.50959,-0.00959014892578125
574168.16,649191.44,34.599998474121094,34.168274,0.43172454833984375
574167.54,649510.2,30.100000381469727,28.485321,1.6146793365478516
574169.37,651958.13,30.899999618530273,29.691132,1.2088680267333984
574170.42,645635.11,40.099998474121094,38.340157,1.7598419189453125
574170.56,646764.02,39.29999923706055,39.26975,0.03025054931640625
574170.62,648430.45,38.70000076293945,38.187443,0.5125579833984375
574172.43,648903.97,37.29999923706055,36.933414,0.36658477783203125
574172.0,648946.43,36.70000076293945,36.27757,0.42243194580078125
574171.02,649223.79,34.599998474121094,33.574177,1.0258216857910156
574171.21,649264.73,34.20000076293945,32.633125,1.5668754577636719
574170.33,649478.15,31.100000381469727,29.695007,1.4049930572509766
574170.82,649552.46,30.5,28.727406,1.7725944519042969
574171.05,650474.67,27.700000762939453,23.652328,4.047672271728516
574171.08,650505.28,29.0,22.631475,6.368524551391602
574171.25,651859.74,31.299999237060547,29.935505,1.3644943237304688
574170.75,651903.34,30.799999237060547,30.10329,0.6967086791992188
574173.94,646570.51,38.79999923706055,39.071255,-0.2712554931640625
574173.02,646602.34,38.70000076293945,38.911213,-0.211212158203125
574175.25,646954.93,38.79999923706055,39.459534,-0.6595344543457031
574175.05,647230.52,39.400001525878906,39.380898,0.01910400390625
574175.21,647439.44,39.29999923706055,39.020603,0.27939605712890625
574172.98,647823.46,39.099998474121094,38.954494,0.14550399780273438
574174.1,648837.34,37.20000076293945,37.494015,-0.29401397705078125
574173.71,649586.61,30.100000381469727,30.352442,-0.25244140625
574175.12,651705.71,31.799999237060547,31.39985,0.4001483917236328
574173.57,651746.85,31.200000762939453,31.42711,-0.2271099090576172
574174.33,651784.12,31.200000762939453,31.499985,-0.2999839782714844
574173.84,651820.53,31.299999237060547,31.58423,-0.28423118591308594
574173.51,651999.34,29.899999618530273,29.508173,0.3918266296386719
574177.38,645555.06,37.599998474121094,37.64695,-0.0469512939453125
574176.17,646268.31,38.599998474121094,39.113525,-0.5135269165039062
574177.12,646449.84,40.099998474121094,38.920456,1.1795425415039062
574177.35,647022.41,39.79999923706055,39.4056,0.3943977355957031
574177.71,647103.71,39.20000076293945,39.23651,-0.036510467529296875
574176.79,647314.08,39.29999923706055,39.16932,0.13068008422851562
574176.86,647349.22,39.70000076293945,39.130928,0.5690727233886719
574175.81,647965.62,37.900001525878906,38.624798,-0.7247962951660156
574178.43,648510.47,38.29999923706055,38.20066,0.09933853149414062
574177.15,648981.27,36.900001525878906,36.226353,0.6736488342285156
574177.97,649305.12,34.5,33.89059,0.6094093322753906
574177.15,649624.9,30.600000381469727,28.981203,1.6187973022460938
574177.94,651542.65,32.20000076293945,28.65901,3.5409908294677734
574177.18,651572.93,32.20000076293945,30.078268,2.121732711791992
574176.72,651604.36,32.29999923706055,31.980474,0.31952476501464844
574176.95,651646.98,32.400001525878906,31.875292,0.5247097015380859
574180.63,645400.7,33.900001525878906,33.856815,0.043186187744140625
574179.51,646480.95,38.599998474121094,39.008255,-0.40825653076171875
574180.1,646641.9,38.79999923706055,38.81867,-0.01866912841796875
574181.35,647693.05,39.20000076293945,39.182796,0.01720428466796875
574180.4,647920.8,37.29999923706055,38.741436,-1.441436767578125
574180.33,648088.16,38.099998474121094,38.640915,-0.5409164428710938
574179.61,648653.87,38.400001525878906,37.764397,0.6356048583984375
574180.76,649055.94,36.79999923706055,35.71395,1.0860481262207031
574179.97,649344.82,34.400001525878906,33.356346,1.0436553955078125
574180.86,649424.05,33.400001525878906,32.08821,1.3117904663085938
574179.61,649657.28,31.0,28.260538,2.739461898803711
574180.89,651421.42,32.599998474121094,31.00536,1.5946388244628906
574180.27,651467.02,32.400001525878906,29.544714,2.855287551879883
574180.96,651497.34,32.5,29.30095,3.1990509033203125
574180.14,652029.65,31.700000762939453,27.540945,4.159055709838867
574183.81,645585.18,39.5,38.23271,1.2672882080078125
574183.78,646540.75,39.70000076293945,39.17469,0.5253105163574219
574182.99,646733.34,38.70000076293945,39.0049,-0.304901123046875
574183.55,646821.76,39.0,39.00071,-0.00070953369140625
574184.57,647383.44,39.099998474121094,39.15442,-0.05442047119140625
574183.52,647486.23,39.0,38.960983,0.0390167236328125
574183.81,647733.96,39.79999923706055,39.2263,0.573699951171875
574182.43,647766.01,39.400001525878906,39.168083,0.2319183349609375
574183.19,648148.79,38.20000076293945,38.447754,-0.24775314331054688
574184.43,649012.8,37.20000076293945,36.323803,0.8761978149414062
574182.2,649380.91,34.400001525878906,32.932304,1.4676971435546875
574182.6,649691.57,31.700000762939453,29.70257,1.9974308013916016
574183.15,651295.83,33.599998474121094,29.361973,4.238025665283203
574183.35,651329.03,33.29999923706055,30.593542,2.7064571380615234
574182.47,651385.1,33.20000076293945,31.698435,1.501565933227539
574185.65,645431.18,34.79999923706055,35.075584,-0.2755851745605469
574186.76,645490.69,36.29999923706055,36.061867,0.23813247680664062
574185.91,646168.91,40.20000076293945,40.17568,0.024322509765625
574186.04,646325.24,39.400001525878906,39.29967,0.10033035278320312
574187.58,646418.31,39.400001525878906,38.785786,0.6142158508300781
574186.27,647528.91,39.29999923706055,38.83762,0.46237945556640625
574186.83,648118.74,38.400001525878906,38.54987,-0.14986801147460938
574186.47,648307.52,37.70000076293945,38.38679,-0.6867904663085938
574185.81,649138.85,36.5,35.974873,0.5251274108886719
574185.94,649742.78,31.5,29.534885,1.9651145935058594
574186.37,651138.61,33.79999923706055,24.450613,9.349386215209961
574186.3,651176.54,33.599998474121094,25.248796,8.351202011108398
574186.57,651209.51,33.70000076293945,25.888468,7.811532974243164
574187.62,651239.96,33.79999923706055,25.83772,7.962278366088867
574186.14,651929.13,33.79999923706055,31.75614,2.0438594818115234
574188.63,645935.18,40.400001525878906,40.89735,-0.4973487854003906
574188.17,645970.35,40.0,40.91234,-0.9123382568359375
574189.42,646107.62,40.0,40.034626,-0.034626007080078125
574190.01,646218.87,40.400001525878906,39.489853,0.9101486206054688
574189.39,646371.4,38.599998474121094,39.08715,-0.487152099609375
574189.65,647647.31,39.599998474121094,39.084347,0.5156517028808594
574187.68,647852.66,38.400001525878906,38.970875,-0.5708732604980469
574188.93,648037.24,38.79999923706055,38.759026,0.040973663330078125
574189.72,648611.19,37.70000076293945,37.953865,-0.2538642883300781
574190.5,648692.85,38.599998474121094,37.858852,0.7411460876464844
574189.62,648807.94,38.29999923706055,37.66844,0.6315574645996094
574189.65,649089.34,37.0,36.140167,0.859832763671875
574189.65,649787.96,31.5,29.15177,2.3482303619384766
574189.16,650981.69,35.20000076293945,23.546421,11.653579711914062
574189.65,651019.35,34.900001525878906,24.130688,10.76931381225586
574189.09,651053.93,34.099998474121094,24.84737,9.252628326416016
574188.9,651107.9,34.099998474121094,24.329962,9.770036697387695
574189.39,651675.49,33.29999923706055,31.95059,1.3494091033935547
574188.5,652124.73,32.099998474121094,26.83348,5.266517639160156
574193.23,647142.23,39.79999923706055,39.120228,0.6797714233398438
574191.46,647193.15,39.20000076293945,39.279465,-0.07946395874023438
574191.65,647567.1,38.599998474121094,38.889435,-0.28943634033203125
574192.73,647597.45,39.29999923706055,39.16619,0.13380813598632812
574191.82,648538.16,38.79999923706055,38.36734,0.4326591491699219
574192.21,649171.1,36.900001525878906,35.784588,1.1154136657714844
574192.34,649452.53,34.599998474121094,33.077236,1.5227622985839844
574191.98,649529.66,34.099998474121094,32.83554,1.2644577026367188
574191.78,650855.94,33.400001525878906,25.993084,7.406917572021484
574191.29,650912.66,34.20000076293945,23.162,11.038000106811523
574192.7,650942.68,35.5,24.266815,11.233184814453125
574191.82,652156.62,31.700000762939453,26.296886,5.403114318847656
574194.54,645890.95,40.599998474121094,40.3758,0.2241973876953125
574194.47,646137.51,40.599998474121094,40.18151,0.418487548828125
574194.8,647058.73,39.400001525878906,39.276844,0.12315750122070312
574195.42,647255.62,39.900001525878906,39.302048,0.5979537963867188
574194.08,647287.9,39.20000076293945,39.219856,-0.019855499267578125
574196.28,648358.3,39.29999923706055,38.41509,0.8849105834960938
574194.9,648743.6,38.400001525878906,37.987988,0.4120140075683594
574196.15,648864.04,38.20000076293945,37.823856,0.3761444091796875
574196.51,648926.35,38.29999923706055,37.86735,0.432647705078125
574195.42,649244.36,36.900001525878906,35.8573,1.0427017211914062
574194.41,649818.93,32.20000076293945,29.74534,2.454660415649414
574194.87,649852.69,32.0,28.281532,3.7184677124023438
574195.92,650681.2,33.599998474121094,32.338593,1.2614059448242188
574194.93,650712.4,34.20000076293945,31.974285,2.2257156372070312
574195.0,650772.05,33.900001525878906,29.37319,4.526811599731445
574194.7,650817.22,34.400001525878906,27.404425,6.995576858520508
574196.11,651357.35,34.099998474121094,33.303368,0.796630859375
574194.7,651880.08,34.5,32.385098,2.1149024963378906
574194.97,651974.86,33.599998474121094,32.43426,1.1657371520996094
574195.49,652077.49,34.5,28.931763,5.5682373046875
574197.36,645518.91,37.599998474121094,37.652832,-0.05283355712890625
574197.52,646922.81,37.79999923706055,39.266685,-1.4666862487792969
574199.46,647806.76,38.599998474121094,39.160507,-0.5605087280273438
574199.59,647890.23,39.29999923706055,38.99788,0.3021202087402344
574196.8,648184.94,37.5,38.494522,-0.9945220947265625
574198.8,648215.78,38.5,38.390682,0.10931777954101562
574199.53,648415.72,38.29999923706055,38.30596,-0.005962371826171875
574199.03,648455.78,38.0,38.315536,-0.3155364990234375
574199.62,648959.81,38.0,37.354965,0.6450347900390625
574197.1,649203.74,37.20000076293945,36.133327,1.0666732788085938
574197.66,649282.09,36.599998474121094,35.93583,0.6641693115234375
574198.87,649499.15,35.0,34.035755,0.9642448425292969
574198.12,649565.81,34.599998474121094,33.336967,1.263031005859375
574197.95,649887.7,32.400001525878906,27.732859,4.667142868041992
574198.28,650528.05,34.29999923706055,26.9871,7.312898635864258
574198.12,650559.22,32.29999923706055,26.390125,5.909873962402344
574197.33,650589.6,26.200000762939453,27.106894,-0.9068927764892578
574198.48,650644.06,32.900001525878906,30.846401,2.053600311279297
574198.44,651727.52,33.599998474121094,32.615906,0.9840927124023438
574199.0,651838.45,34.0,32.555088,1.4449119567871094
574198.12,652203.01,32.0,27.5809,4.419099807739258
574201.66,645369.73,34.400001525878906,33.353527,1.0464744567871094
574200.77,645457.39,36.20000076293945,36.08342,0.11658096313476562
574202.25,646288.85,39.599998474121094,39.35529,0.24470901489257812
574201.76,647331.83,40.099998474121094,39.15808,0.9419174194335938
574200.81,648776.28,38.79999923706055,37.977924,0.8220748901367188
574201.33,648894.0,38.5,37.81568,0.6843185424804688
574201.79,649324.21,36.5,35.309452,1.1905479431152344
574201.36,649598.66,34.599998474121094,33.272182,1.3278160095214844
574200.94,649716.01,34.29999923706055,31.20545,3.0945491790771484
574201.1,649918.86,32.79999923706055,28.416475,4.383523941040039
574201.63,650377.82,34.400001525878906,25.036217,9.363784790039062
574201.04,650410.07,32.400001525878906,26.409145,5.990856170654297
574201.66,650450.23,33.400001525878906,25.640366,7.759635925292969
574201.46,650481.59,33.70000076293945,28.542,5.158000946044922
574201.56,651445.5,33.79999923706055,31.698921,2.1010780334472656
574200.08,651623.98,33.900001525878906,33.089268,0.8107337951660156
574200.77,651763.25,33.400001525878906,32.63635,0.7636528015136719
574201.69,651799.01,33.5,32.730686,0.7693138122558594
574201.59,652234.67,32.0,28.003578,3.9964218139648438
574203.5,646251.61,39.79999923706055,39.13313,0.6668701171875
574203.56,646563.82,39.29999923706055,38.994263,0.3057365417480469
574203.07,646699.58,38.900001525878906,38.839794,0.060207366943359375
574202.71,646762.87,38.79999923706055,39.015957,-0.2159576416015625
574205.37,646961.88,39.599998474121094,39.288567,0.311431884765625
574204.12,647220.74,39.79999923706055,39.504482,0.2955169677734375
574204.38,647429.93,39.400001525878906,39.15522,0.244781494140625
574204.71,647673.76,38.599998474121094,39.185562,-0.5855636596679688
574203.4,648266.9,37.70000076293945,38.244335,-0.5443344116210938
574204.81,649036.12,38.099998474121094,37.368732,0.7312660217285156
574204.94,649638.91,34.599998474121094,33.53222,1.067779541015625
574203.36,649952.1,33.599998474121094,31.281109,2.318889617919922
574204.45,650240.29,34.70000076293945,28.223661,6.476339340209961
574203.59,650292.98,34.29999923706055,28.705832,5.594167709350586
574203.4,650329.82,33.79999923706055,28.073086,5.7269134521484375
574204.41,650740.94,35.599998474121094,31.036592,4.563405990600586
574202.74,650884.02,35.5,29.033003,6.466997146606445
574203.36,651520.27,33.900001525878906,32.362133,1.5378684997558594
574204.48,651558.56,34.0,33.168827,0.8311729431152344
574204.78,651590.32,34.0,33.548363,0.45163726806640625
574203.73,652003.93,34.29999923706055,32.286304,2.0136947631835938
574205.23,652266.24,31.899999618530273,29.750809,2.149190902709961
574207.5,645860.64,41.20000076293945,40.76057,0.43943023681640625
574207.73,646347.32,39.79999923706055,39.38484,0.4151611328125
574207.76,646440.56,38.29999923706055,38.696175,-0.3961753845214844
574208.09,646655.55,39.0,38.762505,0.23749542236328125
574208.12,646841.54,39.20000076293945,38.830837,0.36916351318359375
574207.07,646884.45,38.599998474121094,39.054455,-0.4544563293457031
574206.42,647462.31,39.400001525878906,39.10889,0.2911109924316406
574206.71,647979.93,38.29999923706055,38.98064,-0.6806411743164062
574205.96,648069.62,39.0,38.922928,0.0770721435546875
574208.09,648329.56,38.20000076293945,38.34064,-0.1406402587890625
574207.7,648642.33,39.0,38.153294,0.8467063903808594
574206.45,648991.21,38.20000076293945,37.3505,0.8495025634765625
574206.97,649117.03,37.900001525878906,37.26069,0.639312744140625
574207.24,649360.73,36.79999923706055,35.996624,0.803375244140625
574208.06,649396.52,36.599998474121094,35.585518,1.0144805908203125
574207.83,649669.95,34.900001525878906,33.375763,1.5242385864257812
574206.35,649982.81,34.400001525878906,29.516825,4.883176803588867
574208.29,650029.92,34.20000076293945,28.916262,5.28373908996582
574208.55,650063.42,33.70000076293945,28.56922,5.130781173706055
574207.24,650095.01,33.70000076293945,27.965181,5.734819412231445
574206.25,650129.66,33.79999923706055,27.812422,5.987577438354492
